239.74779	388.168
239.76195	648.872
239.7761	274.918
239.79026	112.549
239.80441	-227.182
239.81857	-162.846
239.83272	601.248
239.84688	641.462
239.86104	-40.1177
239.8752	265.563
239.88936	155.602
239.90353	752.192
239.91769	97.3931
239.93185	693.073
239.94602	730.016
239.96018	351.176
239.97435	460.529
239.98852	24.2295
240.00269	-196.796
240.01685	195.464
240.03103	21.8405
240.0452	139.47
240.05937	276.398
240.07354	233.718
240.08772	475.461
240.10189	312.148
240.11607	79.4191
240.13024	-263.143
240.14442	53.8474
240.1586	497.834
240.17278	579.6
240.18696	1078.15
240.20114	1284.17
240.21532	407.226
240.22951	44.4411
240.24369	513.576
240.25787	885.245
240.27206	883.117
240.28625	614.83
240.30044	462.704
240.31462	561.049
240.32881	221.563
240.343	-383.467
240.3572	-87.9854
240.37139	627.531
240.38558	990.822
240.39978	81.4576
240.41397	1138.44
240.42817	-492.162
240.44236	408.663
240.45656	969.094
240.47076	431.612
240.48496	827.524
240.49916	853.907
240.51336	477.007
240.52757	522.758
240.54177	872.571
240.55597	738.336
240.57018	496.833
240.58438	179.842
240.59859	-89.0987
240.6128	86.2572
240.62701	23.6553
240.64122	369.491
240.65543	945.027
240.66964	114.194
240.68385	625.347
240.69807	28.9029
240.71228	137.928
240.7265	430.231
240.74071	1211.54
240.75493	-145.446
240.76915	19.4197
240.78337	1212.7
240.79759	1726.69
240.81181	1395.8
240.82603	772.54
240.84025	271.044
240.85448	-127.257
240.8687	-91.3326
240.88293	193.388
240.89716	-286.319
240.91138	-129.252
240.92561	158.174
240.93984	1166.07
240.95407	797.77
240.9683	550.469
240.98253	836.245
240.99677	1113.3
241.011	674.485
241.02524	-309.099
241.03947	1001.96
241.05371	1710.95
241.06795	751.105
241.08218	649.011
241.09642	1292.93
241.11066	1229.39
241.12491	626.412
241.13915	181.186
241.15339	263.594
241.16764	372.96
241.18188	376.057
241.19613	774.036
241.21037	1078.64
241.22462	341.657
241.23887	-469.481
241.25312	-21.334
241.26737	88.5683
241.28162	-304.828
241.29587	471.978
241.31013	191.731
241.32438	646.162
241.33864	670.616
241.35289	482.272
241.36715	652.005
241.38141	972.916
241.39567	972.518
241.40993	613.078
241.42419	310.271
241.43845	347.061
241.45271	786.686
241.46698	928.352
241.48124	-435.302
241.49551	-123.585
241.50977	59.5046
241.52404	186.687
241.53831	254.613
241.55258	493.863
241.56685	197.056
241.58112	12.2579
241.59539	242.774
241.60966	214.758
241.62394	67.9637
241.63821	81.0085
241.65249	-360.651
241.66677	-272.602
241.68104	-89.8495
241.69532	395.781
241.7096	342.798
241.72388	811.365
241.73816	1477.02
241.75244	1272.11
241.76673	671.231
241.78101	178.576
241.7953	30.3315
241.80958	155.361
241.82387	415.665
241.83816	602.526
241.85245	347.093
241.86674	145.715
241.88103	107.154
241.89532	266.293
241.90961	512.766
241.9239	720.382
241.9382	468.573
241.95249	612.161
241.96679	392.727
241.98109	478.976
241.99539	471.585
242.00968	169.301
242.02398	158.082
242.03829	293.579
242.05259	372.291
242.06689	437.689
242.08119	31.5677
242.0955	237.784
242.1098	76.2876
242.12411	402.202
242.13842	618.548
242.15273	-196.61
242.16703	760.85
242.18135	-60.7242
242.19566	-25.3771
242.20997	411.218
242.22428	492.206
242.2386	684.767
242.25291	405.97
242.26723	157.626
242.28154	437.941
242.29586	396.56
242.31018	310.2
242.3245	222.618
242.33882	246.425
242.35314	122.742
242.36746	524.522
242.38179	-34.5232
242.39611	253.198
242.41044	230.479
242.42476	560.193
242.43909	623.625
242.45342	478.257
242.46774	737.04
242.48207	496.623
242.49641	377.553
242.51074	785.624
242.52507	744.809
242.5394	78.1962
242.55374	-536.86
242.56807	-7.22065
242.58241	-239.535
242.59675	-215.167
242.61108	-227.791
242.62542	246.848
242.63976	116.71
242.65411	387.684
242.66845	132.606
242.68279	309.418
242.69713	-174.433
242.71148	5.56031
242.72582	11.3264
242.74017	56.6813
242.75452	463.18
242.76887	669.891
242.78322	684.591
242.79757	147.933
242.81192	211.705
242.82627	709.069
242.84062	842.657
242.85498	206.814
242.86933	66.8538
242.88369	252.962
242.89805	695.995
242.9124	-185.484
242.92676	401.213
242.94112	463.491
242.95548	292.684
242.96984	697.73
242.98421	521.758
242.99857	-421.134
243.01294	-664.598
243.0273	-458.552
243.04167	-625.031
243.05603	228.753
243.0704	461.59
243.08477	63.7265
243.09914	-586.624
243.11351	638.34
243.12788	1030.82
243.14226	-132.947
243.15663	732.622
243.17101	119.511
243.18538	612.134
243.19976	769.344
243.21414	455.538
243.22851	545.425
243.24289	257.267
243.25727	267.976
243.27166	544.953
243.28604	476.931
243.30042	694.558
243.31481	212.121
243.32919	-126.159
243.34358	-13.4467
243.35796	-2.67881
243.37235	-114.4
243.38674	-36.1032
243.40113	311.982
243.41552	92.056
243.42991	482.361
243.44431	368.892
243.4587	491.271
243.47309	26.3462
243.48749	42.1097
243.50189	389.289
243.51628	422.764
243.53068	-37.0751
243.54508	68.8534
243.55948	775.781
243.57388	1001.24
243.58828	1135.94
243.60269	505.031
243.61709	-479.462
243.6315	229.139
243.6459	-316.274
243.66031	717.638
243.67472	454.074
243.68912	708.908
243.70353	1016.5
243.71794	626.303
243.73236	50.0603
243.74677	154.678
243.76118	601.957
243.7756	672.75
243.79001	331.107
243.80443	-160.421
243.81884	62.498
243.83326	534.358
243.84768	309.135
243.8621	295.336
243.87652	635.758
243.89094	246.783
243.90537	401.394
243.91979	836.736
243.93422	629.728
243.94864	943.061
243.96307	531.604
243.9775	103.338
243.99192	-1046.57
244.00635	-15.9814
244.02078	132.791
244.03521	-154.308
244.04965	37.8398
244.06408	75.2471
244.07851	63.3198
244.09295	261.052
244.10739	-63.1164
244.12182	-297.854
244.13626	107.52
244.1507	96.721
244.16514	284.294
244.17958	86.6723
244.19402	848.247
244.20846	934.815
244.22291	-819.13
244.23735	-264.007
244.2518	443.932
244.26624	-112.247
244.28069	-476.848
244.29514	-510.546
244.30959	-1060.52
244.32404	-1219.6
244.33849	151.133
244.35294	893.347
244.36739	492.831
244.38185	412.82
244.3963	644.533
244.41076	-793.106
244.42522	-362.339
244.43967	351.835
244.45413	-104.442
244.46859	372.014
244.48305	825.301
244.49751	438.934
244.51198	-89.7458
244.52644	-27.7805
244.54091	362.303
244.55537	688.933
244.56984	311.174
244.5843	798.877
244.59877	828.614
244.61324	167.187
244.62771	-20.0025
244.64218	300.047
244.65665	78.3507
244.67113	102.146
244.6856	186.729
244.70008	116.383
244.71455	36.4192
244.72903	300.422
244.74351	426.369
244.75798	160.501
244.77246	681.333
244.78694	639.951
244.80143	544.532
244.81591	833.52
244.83039	295.581
244.84488	659.445
244.85936	981.568
244.87385	993.464
244.88833	867.791
244.90282	648.61
244.91731	212.728
244.9318	674.965
244.94629	966.153
244.96078	420.28
244.97528	-84.3673
244.98977	-226.965
245.00427	92.2598
245.01876	147.184
245.03326	652.148
245.04776	845.201
245.06225	-65.0608
245.07675	97.9162
245.09125	7.45349
245.10576	-188.91
245.12026	359.634
245.13476	222.057
245.14927	87.1972
245.16377	107.055
245.17828	181.421
245.19278	150.077
245.20729	73.344
245.2218	-18.7711
245.23631	-333.158
245.25082	-151.245
245.26533	-43.4109
245.27985	267.576
245.29436	1005.36
245.30888	468.48
245.32339	734.732
245.33791	246.071
245.35243	381.426
245.36694	444.331
245.38146	425.919
245.39598	689.047
245.41051	485.174
245.42503	-26.5505
245.43955	-213.912
245.45407	50.7117
245.4686	504.887
245.48313	455.318
245.49765	-60.9329
245.51218	-229.393
245.52671	27.4311
245.54124	524.768
245.55577	289.831
245.5703	300.487
245.58484	658.536
245.59937	113.443
245.6139	-147.628
245.62844	-55.5766
245.64298	65.2364
245.65751	227.075
245.67205	387.346
245.68659	326.776
245.70113	359.295
245.71567	486.357
245.73022	108.728
245.74476	-219.463
245.7593	267.672
245.77385	537.616
245.7884	-119.135
245.80294	-174.001
245.81749	-59.2971
245.83204	-57.0518
245.84659	353.355
245.86114	192.527
245.87569	58.3148
245.89025	82.5683
245.9048	307.822
245.91935	477.109
245.93391	360.142
245.94847	169.665
245.96302	136.778
245.97758	98.806
245.99214	47.2027
246.0067	30.0797
246.02126	-204.081
246.03583	427.682
246.05039	552.631
246.06495	-183.245
246.07952	594.849
246.09409	561.452
246.10865	-213.739
246.12322	725.848
246.13779	41.1151
246.15236	77.7752
246.16693	-197.395
246.1815	-269.287
246.19608	140.872
246.21065	-87.9639
246.22523	-54.1503
246.2398	242.895
246.25438	137.147
246.26896	518.477
246.28353	264.043
246.29811	257.15
246.31269	334.871
246.32728	246.533
246.34186	680.107
246.35644	456.189
246.37103	284.215
246.38561	199.646
246.4002	311.492
246.41479	-212.191
246.42937	-223.674
246.44396	422.455
246.45855	1039.17
246.47314	706.415
246.48774	476.617
246.50233	85.3364
246.51692	45.1296
246.53152	684.312
246.54611	394.913
246.56071	96.7313
246.57531	942.536
246.58991	-147.903
246.60451	-339.21
246.61911	-183.393
246.63371	-307.007
246.64831	533.247
246.66292	549.221
246.67752	836.155
246.69213	562.483
246.70673	348.656
246.72134	255.528
246.73595	381.379
246.75056	234.159
246.76517	-18.8048
246.77978	-121.715
246.79439	94.118
246.80901	364.354
246.82362	925.428
246.83824	1239.12
246.85285	848.465
246.86747	898.956
246.88209	507.112
246.89671	-44.6031
246.91133	123.594
246.92595	535.78
246.94057	141.726
246.95519	442.111
246.96981	455.261
246.98444	-57.4296
246.99907	1269.2
247.01369	1586.08
247.02832	496.08
247.04295	463.429
247.05758	-442.064
247.07221	240.274
247.08684	587.982
247.10147	1836.84
247.11611	903.6
247.13074	298.418
247.14538	300.809
247.16001	350.521
247.17465	445.332
247.18929	374.179
247.20393	532.37
247.21857	565.407
247.23321	143.646
247.24785	315.832
247.26249	435.115
247.27714	-434.493
247.29178	623.905
247.30643	185.814
247.32107	293.397
247.33572	528.473
247.35037	32.3901
247.36502	273.041
247.37967	618.029
247.39432	523.456
247.40898	57.6144
247.42363	-39.3153
247.43828	425.371
247.45294	728.652
247.4676	664.458
247.48225	412.923
247.49691	205.339
247.51157	-18.6776
247.52623	112.434
247.54089	111.085
247.55556	278.522
247.57022	255.169
247.58488	328.618
247.59955	132.285
247.61422	-212.108
247.62888	-149.851
247.64355	297.585
247.65822	294.587
247.67289	-50.3655
247.68756	208.739
247.70223	819.019
247.71691	1203.08
247.73158	673.841
247.74625	303.811
247.76093	243.506
247.77561	634.157
247.79029	588.258
247.80496	220.137
247.81964	910.219
247.83432	1283
247.84901	2436.1
247.86369	4175.68
247.87837	6454.73
247.89306	8652.81
247.90774	9341.28
247.92243	8425.78
247.93712	6632.45
247.95181	4988.59
247.96649	2729.94
247.98118	1413.18
247.99588	928.418
248.01057	812.64
248.02526	894.958
248.03996	514.663
248.05465	482.194
248.06935	861.34
248.08404	729.848
248.09874	478.485
248.11344	451.947
248.12814	380.556
248.14284	279.922
248.15754	526.267
248.17225	833.891
248.18695	548.601
248.20166	462.639
248.21636	259.611
248.23107	64.2018
248.24578	150.506
248.26049	-30.9503
248.2752	300.925
248.28991	162.874
248.30462	283.915
248.31933	367.786
248.33404	-99.7751
248.34876	152.257
248.36347	209.841
248.37819	69.2321
248.39291	76.2773
248.40763	215.104
248.42235	686.718
248.43707	608.785
248.45179	-104.317
248.46651	-3.06785
248.48123	351.599
248.49596	558.727
248.51068	15.4298
248.52541	435.129
248.54014	-120.317
248.55487	-26.4754
248.56959	-225
248.58432	109.351
248.59906	0.631286
248.61379	-348.533
248.62852	-111.9
248.64325	90.0263
248.65799	200.893
248.67273	304.465
248.68746	-96.4854
248.7022	259.874
248.71694	39.3536
248.73168	298.725
248.74642	526.325
248.76116	541.977
248.7759	-46.0751
248.79065	-109.327
248.80539	336.686
248.82014	98.9906
248.83489	166.278
248.84963	194.429
248.86438	-59.3207
248.87913	34.0505
248.89388	153.367
248.90863	129.6
248.92339	353.151
248.93814	715.408
248.95289	667.395
248.96765	382.184
248.98241	461.374
248.99716	314.336
249.01192	-58.054
249.02668	106.903
249.04144	14.9044
249.0562	651.615
249.07096	-213.367
249.08573	371.042
249.10049	186.754
249.11526	118.071
249.13002	67.0208
249.14479	292.252
249.15956	234.352
249.17433	215.411
249.1891	146.236
249.20387	-82.4146
249.21864	110.689
249.23341	435.215
249.24819	202.019
249.26296	83.69
249.27774	88.6615
249.29252	-520.969
249.30729	-0.0618417
249.32207	802.772
249.33685	-246.186
249.35163	479.34
249.36641	158.013
249.3812	895.325
249.39598	969.757
249.41077	784.237
249.42555	428.945
249.44034	187.752
249.45512	590.785
249.46991	434.235
249.4847	-204.71
249.49949	-268.352
249.51429	-166.816
249.52908	-64.1964
249.54387	529.221
249.55867	441.602
249.57346	108.886
249.58826	251.703
249.60305	-387.527
249.61785	104.463
249.63265	-667.157
249.64745	203.436
249.66225	333.401
249.67706	231.699
249.69186	129.427
249.70666	-261.497
249.72147	-94.0413
249.73627	-36.5907
249.75108	-124.23
249.76589	-63.7287
249.7807	-285.816
249.79551	-85.5797
249.81032	507.724
249.82513	418.312
249.83995	507.752
249.85476	767.881
249.86957	-284.893
249.88439	-47.8439
249.89921	572.314
249.91403	894.106
249.92884	864.741
249.94366	1375.45
249.95848	385.1
249.97331	239.077
249.98813	302.697
250.00295	566.328
250.01778	77.0752
250.0326	638.791
250.04743	558.067
250.06226	615.978
250.07709	519.388
250.09192	179.835
250.10675	-262.033
250.12158	-194.262
250.13641	0.40637
250.15124	28.3798
250.16608	433.515
250.18092	330.045
250.19575	1059.89
250.21059	324.384
250.22543	462.624
250.24027	342.448
250.25511	1413.22
250.26995	-2076.33
250.28479	1448.53
250.29963	-999.051
250.31448	711.949
250.32932	1162.35
250.34417	-136.903
250.35902	1184.31
250.37387	1405.25
250.38872	428.041
250.40357	996.294
250.41842	3225.7
250.43327	1566.72
250.44812	720.701
250.46298	1063.38
250.47783	2626.1
250.49269	2004.79
250.50755	-13.7254
250.5224	907.645
250.53726	906.648
250.55212	1107.46
250.56698	195.231
250.58185	382.594
250.59671	1417.42
250.61157	293.628
250.62644	-405.313
250.6413	215.914
250.65617	116.04
250.67104	241.464
250.68591	191.304
250.70078	433.017
250.71565	63.7501
250.73052	292.489
250.74539	-108.89
250.76027	222.832
250.77514	161.716
250.79002	48.785
250.80489	-34.8659
250.81977	51.4691
250.83465	121.536
250.84953	14.4019
250.86441	108.985
250.87929	150.801
250.89418	251.959
250.90906	203.624
250.92394	5.95456
250.93883	156.244
250.95372	589.606
250.9686	537.524
250.98349	265.329
250.99838	186.553
251.01327	188.262
251.02817	257.788
251.04306	95.6512
251.05795	169.755
251.07285	269.253
251.08774	93.1546
251.10264	143.909
251.11754	427.463
251.13243	130.527
251.14733	18.716
251.16223	243.874
251.17714	169.712
251.19204	296.367
251.20694	371
251.22185	-24.8681
251.23675	139.692
251.25166	573.67
251.26656	361.918
251.28147	352.067
251.29638	504.03
251.31129	370.272
251.3262	350.357
251.34112	434.933
251.35603	263.771
251.37094	208.111
251.38586	395.75
251.40078	644.387
251.41569	121.33
251.43061	-14.1101
251.44553	-30.9729
251.46045	415.566
251.47537	-72.1859
251.49029	330.797
251.50522	125.184
251.52014	-34.2289
251.53507	-247.16
251.54999	54.8038
251.56492	227.481
251.57985	221.456
251.59478	285.493
251.60971	378.072
251.62464	603.712
251.63957	583.468
251.6545	12.8109
251.66944	148.665
251.68437	70.4501
251.69931	606.148
251.71425	142.038
251.72918	180.772
251.74412	257.595
251.75906	95.225
251.774	276.093
251.78895	365.661
251.80389	241.451
251.81883	316.746
251.83378	-81.7775
251.84872	-326.381
251.86367	-329.584
251.87862	53.5773
251.89357	344.231
251.90852	120.964
251.92347	244.433
251.93842	456.911
251.95337	266.869
251.96833	-154.208
251.98328	385.888
251.99824	345.179
252.01319	177.379
252.02815	247.746
252.04311	363.043
252.05807	654.272
252.07303	666.734
252.08799	333.578
252.10296	713.402
252.11792	396.854
252.13288	494.883
252.14785	589.389
252.16282	398.882
252.17778	293.719
252.19275	201.227
252.20772	117.162
252.22269	127.075
252.23767	414.303
252.25264	324.869
252.26761	322.944
252.28259	264.462
252.29756	-199.84
252.31254	93.3083
252.32752	148.297
252.3425	335.408
252.35748	40.3265
252.37246	503.621
252.38744	519.303
252.40242	385.119
252.4174	251.314
252.43239	321.543
252.44737	442.399
252.46236	345.054
252.47735	315.955
252.49234	365.105
252.50733	339.096
252.52232	359.021
252.53731	307.525
252.5523	796.268
252.56729	485.849
252.58229	345.908
252.59728	-152.521
252.61228	374.168
252.62728	61.0627
252.64228	185.601
252.65728	-107.49
252.67228	156.436
252.68728	276.23
252.70228	-443.091
252.71729	-236.854
252.73229	-4.09758
252.7473	385.475
252.7623	386.495
252.77731	-197.996
252.79232	-60.6837
252.80733	167.491
252.82234	39.8344
252.83735	244.831
252.85236	96.6765
252.86738	217.976
252.88239	-84.1021
252.89741	-31.5193
252.91242	54.8316
